text,source,claim_num,group,labeled_text
researcher judy mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery,snopes,346,1,__label__1 researcher judy mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery
"the retail market we participate in is extraordinarily large and competitive. amazon accounts for less than 1% of the $25 trillion global retail market, and less than 4% of u.s. retail.",politifact,914,2,"__label__2 the retail market we participate in is extraordinarily large and competitive. amazon accounts for less than 1% of the $25 trillion global retail market, and less than 4% of u.s. retail."
the us department of justice under trump has proposed granting federal judges broad authority to pause court proceedings during a national emergency effectively allowing defendants to be detained indefinitely until the emergency is deemed over,snopes,781,0,__label__0 the us department of justice under trump has proposed granting federal judges broad authority to pause court proceedings during a national emergency effectively allowing defendants to be detained indefinitely until the emergency is deemed over
[us rep conor lamb] said he would not vote for [nancy pelosi] for speaker and did,politifact,513,1,__label__1 [us rep conor lamb] said he would not vote for [nancy pelosi] for speaker and did
"i thought it was a terrible thing when (nancy pelosi) ripped up the speech. first of all, it's an official document. you're not allowed. it's illegal what she did. she broke the law.",politifact,78,3,"__label__3 i thought it was a terrible thing when (nancy pelosi) ripped up the speech. first of all, it's an official document. you're not allowed. it's illegal what she did. she broke the law."
no other country is having a second wave of covid 19 because they are not trying to unseat a president in november,politifact,168,1,__label__1 no other country is having a second wave of covid 19 because they are not trying to unseat a president in november
antifa is warning that tonight they're moving out of the cities - and into residential areas to 'take what's ours.',politifact,1214,3,__label__3 antifa is warning that tonight they're moving out of the cities - and into residential areas to 'take what's ours.'
twitter is completely stifling free speech by adding a fact-check label to trumps tweet.,politifact,1223,3,__label__3 twitter is completely stifling free speech by adding a fact-check label to trumps tweet.
"Twitter added a warning label to and hid U.S. President Donald Trump's tweet about the Minneapolis protests against police brutality, saying it violated the platform's rules against ""glorifying violence."" ",snopes,910,2,"__label__2 Twitter added a warning label to and hid U.S. President Donald Trump's tweet about the Minneapolis protests against police brutality, saying it violated the platform's rules against ""glorifying violence."" "
if you line up all the countries that have done (covid 19) testing on a per capita basis were at the bottom of the list,politifact,63,1,__label__1 if you line up all the countries that have done (covid 19) testing on a per capita basis were at the bottom of the list
trump and mcconnell are blocking stimulus checks for americans married to immigrants,politifact,237,1,__label__1 trump and mcconnell are blocking stimulus checks for americans married to immigrants
dr denis mukwege said he resigned from the coronavirus task force in the democratic republic of the congo because he was being offered money to falsify covid 19 cases,snopes,316,1,__label__1 dr denis mukwege said he resigned from the coronavirus task force in the democratic republic of the congo because he was being offered money to falsify covid 19 cases
A video shows two lines of ants and termites positioned to defend their respective workers. ,snopes,887,2,__label__2 A video shows two lines of ants and termites positioned to defend their respective workers. 
us president donald trump suggested during a white house briefing that injecting disinfectants could treat covid 19 ,snopes,756,0,__label__0 us president donald trump suggested during a white house briefing that injecting disinfectants could treat covid 19 
a video shows joe biden looking at books about dementia.,politifact,44,3,__label__3 a video shows joe biden looking at books about dementia.
cal cunningham criticized (the paycheck protection program) while his company benefitted,politifact,802,0,__label__0 cal cunningham criticized (the paycheck protection program) while his company benefitted
says fema is giving essential workers $1000,politifact,461,1,__label__1 says fema is giving essential workers $1000
a medical supply company owned by the clinton family quadrupled prices for ventilators and masks during the covid 19 coronavirus disease pandemic ,snopes,380,1,__label__1 a medical supply company owned by the clinton family quadrupled prices for ventilators and masks during the covid 19 coronavirus disease pandemic 
the state of florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of covid 19 coronavirus starting on march 6 2020 all schools are to close for 2 weeks also from march 6th,politifact,701,1,__label__1 the state of florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of covid 19 coronavirus starting on march 6 2020 all schools are to close for 2 weeks also from march 6th
oprah winfrey's home was raided as part of a sex trafficking sting ,snopes,410,1,__label__1 oprah winfrey's home was raided as part of a sex trafficking sting 
says gov tony evers is pushing firearm confiscation orders,politifact,660,1,__label__1 says gov tony evers is pushing firearm confiscation orders
says joe bidens campaign told an iowa library where jill biden was holding an event to remove the american flag as they did not want to say the pledge of allegiance.,politifact,1345,3,__label__3 says joe bidens campaign told an iowa library where jill biden was holding an event to remove the american flag as they did not want to say the pledge of allegiance.
"when byron donalds wanted a state job, he lied, claiming he wasnt a felon despite convictions for drugs and felony theft.",politifact,1057,3,"__label__3 when byron donalds wanted a state job, he lied, claiming he wasnt a felon despite convictions for drugs and felony theft."
12 white female bodies in garage freezer tagged black lives matter.,politifact,1097,3,__label__3 12 white female bodies in garage freezer tagged black lives matter.
says this poem about people staying home was written by kathleen omara in 1869,politifact,620,1,__label__1 says this poem about people staying home was written by kathleen omara in 1869
us house speaker nancy pelosi held up a coronavirus funding package so that democrats could run negative ads about republicans that made the latter look bad,snopes,422,1,__label__1 us house speaker nancy pelosi held up a coronavirus funding package so that democrats could run negative ads about republicans that made the latter look bad
no tear gas was used and no rubber bullets were used.,politifact,101,3,__label__3 no tear gas was used and no rubber bullets were used.
in covid 19 crisis only 20 of african americans had jobs where they could work from home,politifact,812,0,__label__0 in covid 19 crisis only 20 of african americans had jobs where they could work from home
says nancy pelosis 4th husband filed for divorce.,politifact,1254,3,__label__3 says nancy pelosis 4th husband filed for divorce.
wearing masks for the coronavirus decreases oxygen intake increases toxin inhalation shuts down immune system increases virus risk scientifically inaccurate effectiveness not studied,politifact,493,1,__label__1 wearing masks for the coronavirus decreases oxygen intake increases toxin inhalation shuts down immune system increases virus risk scientifically inaccurate effectiveness not studied
"An official Black Lives Matter flyer labels white men, women, and children as ""the enemy."" ",snopes,1015,3,"__label__3 An official Black Lives Matter flyer labels white men, women, and children as ""the enemy."" "
says former congressman keith ellison beats his girlfriend and democrats make him the deputy chair of the dnc.,politifact,1296,3,__label__3 says former congressman keith ellison beats his girlfriend and democrats make him the deputy chair of the dnc.
florida state senate candidate ray rodrigues is promoting illegal immigration.,politifact,1073,3,__label__3 florida state senate candidate ray rodrigues is promoting illegal immigration.
says president trumps limousine driver did burnouts to entertain daytona 500 spectators during a rain delay.,politifact,1317,3,__label__3 says president trumps limousine driver did burnouts to entertain daytona 500 spectators during a rain delay.
"florida state rep. heather fitzenhagen turned her back on president trump, refusing to ban sanctuary cities.",politifact,1117,3,"__label__3 florida state rep. heather fitzenhagen turned her back on president trump, refusing to ban sanctuary cities."
says anthony faucis statement that the coronavirus death rate is 10 times that of the seasonal flu is a claim without any scientific basis,politifact,673,1,__label__1 says anthony faucis statement that the coronavirus death rate is 10 times that of the seasonal flu is a claim without any scientific basis
a photo taken by a journalist showing a beach in jacksonville fla isn't from after the governmentreopened the beach as news reports have claimed,politifact,589,1,__label__1 a photo taken by a journalist showing a beach in jacksonville fla isn't from after the governmentreopened the beach as news reports have claimed
says gov tony evers removed the american flag from the capitol building,politifact,481,1,__label__1 says gov tony evers removed the american flag from the capitol building
covid19 pcr tests are scientifically meaningless,politifact,471,1,__label__1 covid19 pcr tests are scientifically meaningless
a photograph shows a group of people outside of the ohio statehouse protesting shelter in place laws put in place during the covid 19 pandemic ,snopes,765,0,__label__0 a photograph shows a group of people outside of the ohio statehouse protesting shelter in place laws put in place during the covid 19 pandemic 
microsoft owns patent 666 which involves inserting microchips into people to mine their activity for cryptocurrency purposes ,snopes,371,1,__label__1 microsoft owns patent 666 which involves inserting microchips into people to mine their activity for cryptocurrency purposes 
Law enforcement officers in Minnesota slashed the tires of cars parked near demonstrations against police brutality in May 2020.,snopes,900,2,__label__2 Law enforcement officers in Minnesota slashed the tires of cars parked near demonstrations against police brutality in May 2020.
i had the great honor of being arrested with our u.n. ambassador on the streets of soweto trying to get to see (nelson mandela) on robbens island.,politifact,1290,3,__label__3 i had the great honor of being arrested with our u.n. ambassador on the streets of soweto trying to get to see (nelson mandela) on robbens island.
the point of defunding the police in minneapolis is that minnesota is where obama settled 1 million islamics. they want sharia law.,politifact,1177,3,__label__3 the point of defunding the police in minneapolis is that minnesota is where obama settled 1 million islamics. they want sharia law.
U.S. President Donald Trump (or his administration) has the legal authority to designate antifa as a terrorist organization.,snopes,1027,3,__label__3 U.S. President Donald Trump (or his administration) has the legal authority to designate antifa as a terrorist organization.
says ron johnson and 36 other senators voted for federal agencies to have access to your internet history without obtaining a warrant.,politifact,1233,3,__label__3 says ron johnson and 36 other senators voted for federal agencies to have access to your internet history without obtaining a warrant.
north carolinas health department is telling hospitals that if they decide to do elective surgeries they wont be eligible to receive (protective equipment) from the state,politifact,554,1,__label__1 north carolinas health department is telling hospitals that if they decide to do elective surgeries they wont be eligible to receive (protective equipment) from the state
a photo of pete buttigieg in a military uniform without visible patches shows that he is a fraud.,politifact,1328,3,__label__3 a photo of pete buttigieg in a military uniform without visible patches shows that he is a fraud.
says police unions have it written into a contract that (officers) are not going to be accountable for misconduct.,politifact,1118,3,__label__3 says police unions have it written into a contract that (officers) are not going to be accountable for misconduct.
how many of you are aware that the female governor of michigan is the niece of george soros?,politifact,494,1,__label__1 how many of you are aware that the female governor of michigan is the niece of george soros?
the cdc has recommended mail in voting thats what this whole pandemic is about: the election!,politifact,548,1,__label__1 the cdc has recommended mail in voting thats what this whole pandemic is about: the election!
texas and florida have a balanced budget while california is in debt $54 billion and new york is in debt $61 billion,politifact,514,1,__label__1 texas and florida have a balanced budget while california is in debt $54 billion and new york is in debt $61 billion
"Democratic leaders in Orange County, California, are trying to change the name of John Wayne Airport.",snopes,65,2,"__label__2 Democratic leaders in Orange County, California, are trying to change the name of John Wayne Airport."
the government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier,politifact,572,1,__label__1 the government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier
"not once in his entire career in washington, d.c., which started way back in 1991, has democratic socialist bernie sanders ever voted yes on sanctions against russia.",politifact,987,2,"__label__2 not once in his entire career in washington, d.c., which started way back in 1991, has democratic socialist bernie sanders ever voted yes on sanctions against russia."
says a study projects wisconsins coronavirus cases will peak on april 26 2020,politifact,865,0,__label__0 says a study projects wisconsins coronavirus cases will peak on april 26 2020
"says joe biden attacked voters this primary, saying damn liar, full of s--- and dog-faced pony soldier.",politifact,974,2,"__label__2 says joe biden attacked voters this primary, saying damn liar, full of s--- and dog-faced pony soldier."
says the nba is asking donald trump to resign or well never play again,politifact,626,1,__label__1 says the nba is asking donald trump to resign or well never play again
says a 5g law passed while everyone was distracted with the coronavirus pandemic and lists 20 symptoms associated with 5g exposure,politifact,630,1,__label__1 says a 5g law passed while everyone was distracted with the coronavirus pandemic and lists 20 symptoms associated with 5g exposure
there are 360000 (deaths) a year from swimming pools but we dont shut the country down for that,politifact,239,1,__label__1 there are 360000 (deaths) a year from swimming pools but we dont shut the country down for that
"A video shows a ""leader"" of the Capitol Hill Organized Protest (CHOP), Raz Simone, giving a semi-automatic weapon to a fellow protester. ",snopes,894,2,"__label__2 A video shows a ""leader"" of the Capitol Hill Organized Protest (CHOP), Raz Simone, giving a semi-automatic weapon to a fellow protester. "
ultraviolet radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now,politifact,254,1,__label__1 ultraviolet radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now
the trump administration promised 27 million tests by the end of march as of now only 4 million have been completed,politifact,184,0,__label__0 the trump administration promised 27 million tests by the end of march as of now only 4 million have been completed
says harvard scientists say the coronavirus is spreading so fast that it will infect 70 of humanity this year,politifact,58,0,__label__0 says harvard scientists say the coronavirus is spreading so fast that it will infect 70 of humanity this year
"A photograph shows members of the NYPD wearing ""I Can Breathe"" shirts mocking the death of George Floyd. ",snopes,1035,3,"__label__3 A photograph shows members of the NYPD wearing ""I Can Breathe"" shirts mocking the death of George Floyd. "
says joe biden is absolutely on board with defunding the police.,politifact,208,3,__label__3 says joe biden is absolutely on board with defunding the police.
"On June 5, 2020, U.S. President Donald Trump stated during a talk about employment numbers that it was a ""great day"" for George Floyd, a black man who was killed May 25 after a Minneapolis police officer kneeled on his neck.",snopes,904,2,"__label__2 On June 5, 2020, U.S. President Donald Trump stated during a talk about employment numbers that it was a ""great day"" for George Floyd, a black man who was killed May 25 after a Minneapolis police officer kneeled on his neck."
searching for any three digit number followed by new cases on google provides evidence that the covid 19 pandemic was manufactured ,snopes,303,1,__label__1 searching for any three digit number followed by new cases on google provides evidence that the covid 19 pandemic was manufactured 
here are pictures from trumps tulsa rally!!!,politifact,23,3,__label__3 here are pictures from trumps tulsa rally!!!
cases numbers and deaths (of covid 19) are going down all over the country!,politifact,107,0,__label__0 cases numbers and deaths (of covid 19) are going down all over the country!
says as a state lawmaker a bill he sponsored would have made it easier to get rid of bad cops,politifact,1142,3,__label__3 says as a state lawmaker a bill he sponsored would have made it easier to get rid of bad cops
38 of wisconsins coronavirus funding has been spent,politifact,793,0,__label__0 38 of wisconsins coronavirus funding has been spent
says wisconsins in person election has caused a surge in new coronavirus cases,politifact,591,1,__label__1 says wisconsins in person election has caused a surge in new coronavirus cases
the united states is actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing,politifact,881,0,__label__0 the united states is actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing
a cellular service outage on june 15 2020 enabled apple and google to covertly install covid 19 tracking apps onto phones,snopes,322,1,__label__1 a cellular service outage on june 15 2020 enabled apple and google to covertly install covid 19 tracking apps onto phones
a white armed-robbery suspect was sentenced to two years in jail while a black armed-robbery suspect was sentenced to 26 years in prison by the same florida judge.,politifact,943,2,__label__2 a white armed-robbery suspect was sentenced to two years in jail while a black armed-robbery suspect was sentenced to 26 years in prison by the same florida judge.
i've always known this is a real this is a pandemic i've felt it was a pandemic long before it was called a pandemic,politifact,670,1,__label__1 i've always known this is a real this is a pandemic i've felt it was a pandemic long before it was called a pandemic
as of july 17 2020 nueces county in texas had seen 85 positive covid 19 tests among children aged under 1 year,snopes,306,1,__label__1 as of july 17 2020 nueces county in texas had seen 85 positive covid 19 tests among children aged under 1 year
author dean koontz predicted the 2020 new coronavirus outbreak in his 1981 novel the eyes of darkness,snopes,296,1,__label__1 author dean koontz predicted the 2020 new coronavirus outbreak in his 1981 novel the eyes of darkness
the existence of a canine coronavirus vaccine casts doubt on statements that there isnt one for humans,politifact,566,1,__label__1 the existence of a canine coronavirus vaccine casts doubt on statements that there isnt one for humans
says special military helicopters will spray pesticide against the corona virus in the skies all over the country,politifact,192,1,__label__1 says special military helicopters will spray pesticide against the corona virus in the skies all over the country
drunk nancy pelosi was removed from the house floor for cursing at republicans.,politifact,1139,3,__label__3 drunk nancy pelosi was removed from the house floor for cursing at republicans.
Tear gas is a chemical weapon banned in international law for use in warfare. ,snopes,81,2,__label__2 Tear gas is a chemical weapon banned in international law for use in warfare. 
us vice president mike pence introduced a program to cure new coronavirus carriers with the discredited practice of conversion therapy,snopes,433,1,__label__1 us vice president mike pence introduced a program to cure new coronavirus carriers with the discredited practice of conversion therapy
says obama foundation posted picture of george floyd before he died.,politifact,1160,3,__label__3 says obama foundation posted picture of george floyd before he died.
a photograph shows rob cantrell a member of the far right group proud boys screaming at an officer during an anti lockdown protest in michigan ,snopes,352,1,__label__1 a photograph shows rob cantrell a member of the far right group proud boys screaming at an officer during an anti lockdown protest in michigan 
gov andrew cuomo was simply saying if we can share 20 percent of your excess your non used ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,politifact,605,1,__label__1 gov andrew cuomo was simply saying if we can share 20 percent of your excess your non used ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive
photo shows the bok center full with people during donald trumps tulsa rally.,politifact,1155,3,__label__3 photo shows the bok center full with people during donald trumps tulsa rally.
speaking of his restriction on travel from china i had (joe) biden calling me xenophobic  he called me a racist because of the fact that he felt it was a racist thing to stop people from china coming in,politifact,651,1,__label__1 speaking of his restriction on travel from china i had (joe) biden calling me xenophobic  he called me a racist because of the fact that he felt it was a racist thing to stop people from china coming in
google and apple put a covid tracker on every phone,politifact,809,0,__label__0 google and apple put a covid tracker on every phone
mitch mcconnell said he wanted states to go bankrupt instead of the federal government providing relief today thom tillis agreed,politifact,240,1,__label__1 mitch mcconnell said he wanted states to go bankrupt instead of the federal government providing relief today thom tillis agreed
"the facility (nextgen precision health institute) construction alone will bring 3,400 jobs and $472 million in revenue to missouri.",politifact,963,2,"__label__2 the facility (nextgen precision health institute) construction alone will bring 3,400 jobs and $472 million in revenue to missouri."
says only certain face masks are effective and others such as cloth masks are not,politifact,536,1,__label__1 says only certain face masks are effective and others such as cloth masks are not
"say that according to the los angeles times, 95% of warrants for murder in los angeles are for illegal aliens, more than two-thirds of all births in los angeles county are to illegal alien mexicans on medicaid, nearly 60% of all occupants of hud properties are illegal, and nancy pelosi wants to put a windfall tax on retirement fund profits.",politifact,1075,3,"__label__3 say that according to the los angeles times, 95% of warrants for murder in los angeles are for illegal aliens, more than two-thirds of all births in los angeles county are to illegal alien mexicans on medicaid, nearly 60% of all occupants of hud properties are illegal, and nancy pelosi wants to put a windfall tax on retirement fund profits."
the centers for disease control and prevention (cdc) announced that covid 19 a disease caused by the coronavirus had been found in toilet paper and that people should use wet cloths instead ,snopes,425,1,__label__1 the centers for disease control and prevention (cdc) announced that covid 19 a disease caused by the coronavirus had been found in toilet paper and that people should use wet cloths instead 
"nancy pelosi may have just committed a violation of 18 u.s.c. _Â§ 2071, section 2071 (a) when she ripped up president trumps state of the union address. this violation is punishable by up to three years in prison.",politifact,1349,3,"__label__3 nancy pelosi may have just committed a violation of 18 u.s.c. _Â§ 2071, section 2071 (a) when she ripped up president trumps state of the union address. this violation is punishable by up to three years in prison."
man visited albany ny days before dying from coronavirus,politifact,705,1,__label__1 man visited albany ny days before dying from coronavirus
"weve also seen in the time that hes (donald trump) been president, an increase in carbon emissions going absolutely in the wrong way.",politifact,998,2,"__label__2 weve also seen in the time that hes (donald trump) been president, an increase in carbon emissions going absolutely in the wrong way."
kennedy center pbs donated to democrats after getting covid 19 stimulus money,politifact,275,1,__label__1 kennedy center pbs donated to democrats after getting covid 19 stimulus money
we're setting record job numbers.,politifact,1083,3,__label__3 we're setting record job numbers.
the health insurance industry has agreed to waive all co payments for coronavirus treatments,politifact,247,1,__label__1 the health insurance industry has agreed to waive all co payments for coronavirus treatments
A video shows police officers attempting to arrest an FBI agent during the George Floyd protests in 2020. ,snopes,1037,3,__label__3 A video shows police officers attempting to arrest an FBI agent during the George Floyd protests in 2020. 
